param_id,v,a,t0,s,Z,SZ,sv,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.004999999888241291,-5.298317388899779,-9.774554507450036,5.1940836190601547e-08,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.0072895381599664688,-4.9999294238347183,-16.077177017305608,2.5487766825674789e-07,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.010627472773194313,-4.9995459313227144,-15.269518780417897,2.5538509586572258e-07,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.015493873506784439,-4.9991277926253614,-16.691803444914207,2.5593947625410269e-07,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.022588634863495827,-4.9987544544078064,-17.310034138335272,2.5643543907089614e-07,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.032932143658399582,-4.9983842164170351,-17.436048582118577,2.5692819830809102e-07,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.04801202192902565,-4.9978955270150269,-16.521323196543598,2.5758000530841849e-07,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.069997094571590424,-4.9744967058634257,-13.73426048163604,2.9072448942767882e-07,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.10204929113388062,-4.8724253649285227,-15.293493833000429,4.8990732421009525e-07,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.14877843856811523,-4.7468600098917166,-15.933403686945162,9.1815575940417615e-07,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.21690522134304047,-4.6610813959789521,-11.192167370665194,1.3979168423585623e-06,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.31622776389122009,-0.57177364365505268,1.8629408524049023,0.25219442537989617,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.46103087067604065,1.3982796431966786,0.29012702290862946,0.8168214265617415,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.67214041948318481,3.0157629746239571,-3.8026798003906093,0.88769037270082107,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,0.97991859912872314,4.0828173842141151,-8.8187358196251857,0.88880978354672713,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,1.4286307096481323,4.5791892825374552,-12.240154988633165,0.8888274824404242,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,2.0828115940093994,4.7909510032429923,-14.650331539626741,0.8888288191911089,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,3.0365469455718994,4.875626392620835,-15.916748390664395,0.88882907485822127,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,4.4270048141479492,4.9289558784991216,-17.2231476460694,0.88882918948826461,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,6.4541640281677246,4.9528713702482809,-18.52509009700228,0.88882923190287255,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,9.4095745086669922,4.9679333587780334,-20.060873674152916,0.88882925615062203,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,13.718290328979492,4.9742860204631194,-20.724306526059454,0.88882926584620314,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,1,20,4.9800656740926224,-21.2937633774361,0.88882927440499782,-0.11784978638625722
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.004999999888241291,-5.298317388899779,-11.853395452904119,6.4965051288245854e-09,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.0072895381599664688,-4.9999333588161443,-18.247467369760734,3.1878198506103754e-08,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.010627472773194313,-4.9995780144756168,-18.234902064788425,3.1937001351732027e-08,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.015493873506784439,-4.9991856498629961,-17.53256057247993,3.2002051835164564e-08,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.022588634863495827,-4.9988210561550881,-19.149839036616207,3.2062612632111588e-08,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.032932143658399582,-4.9984687804760659,-19.831837118362454,3.2121232281569628e-08,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.04801202192902565,-4.998136657814082,-20.199920800974791,3.2176593024517928e-08,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.069997094571590424,-4.9905150689147648,-14.29746579979566,3.3472587964559929e-08,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.10204929113388062,-4.7895052424363378,-11.198108321682909,9.2934616461521758e-08,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.14877843856811523,-4.6022591488133902,-17.562351564785619,2.3230883463669153e-07,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.21690522134304047,-0.97303047848355639,1.3752836104646744,0.018373036543787566,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.31622776389122009,1.4123249713746913,-1.753768523905471,0.10239607704244739,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.46103087067604065,2.5878861539079532,-4.6034802243988517,0.11063367391216036,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.67214041948318481,3.6711004865729171,-8.6067702340628109,0.11115701881734887,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,0.97991859912872314,4.3404216651605587,-12.372460181079616,0.11116965263798567,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,1.4286307096481323,4.6390367175427949,-14.666408175719683,0.11117024854420401,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,2.0828115940093994,4.7929106080364852,-17.065794001653153,0.11117035174260707,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,3.0365469455718994,4.8726722237883964,-18.397753148716131,0.11117038191430721,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,4.4270048141479492,4.9299878878984078,-19.667399535105673,0.1111703974026233,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,6.4541640281677246,4.9508277805608394,-20.93548666882706,0.11117040203633918,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,9.4095745086669922,4.9638786466168057,-22.261214311461408,0.11117040470406846,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,13.718290328979492,4.968677564897602,-23.117108270967609,0.11117040564238813,-2.1966907318403393
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,2,20,4.9722354338583505,-23.776190747241223,0.1111704063237489,-2.1966907318403393
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.004999999888241291,-5.298317388899779,-19.427371015427383,3.3369061532168997e-12,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.0072895381599664688,-4.9978479751993543,-22.521675049928824,1.655214453970542e-11,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.010627472773194313,-4.9881392897511958,-22.106037752452178,1.7405809206347906e-11,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.015493873506784439,-4.9768081075542714,-23.044591082856314,1.8455845572391687e-11,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.022588634863495827,-4.9672856481606589,-23.366021344661757,1.9385240712610597e-11,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.032932143658399582,-4.9559425019417427,-23.112133241929058,2.0551258346926171e-11,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.04801202192902565,-4.9462465866757981,-24.14959439281963,2.1601257343548475e-11,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.069997094571590424,-4.93708741956904,-23.789303568123159,2.2640468304076812e-11,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.10204929113388062,-4.8988968785016267,-21.515814809977645,2.7516511528019123e-11,-9.7706662943636022
