v,a,z,t,st,rt,choice,logp_ort
-2.6044120909121613,2.471702892235069,0.60192022184547411,1.6469702754421005,0.23075478242398481,3.7059016919899825,1,-14.744098663330078
-2.062179732970121,0.73279291584561057,0.55872723810526959,2.003191006839165,0.020542247300632952,1.6655079999604425,1,-16.119222640991211
0.89017534936203435,2.0837765346441484,0.66834708436539148,1.71302024151415,0.053871837353186305,0.10030165318469225,-1,-16.119329452514648
0.11978790117006088,1.3669564986396374,0.43758951742586749,1.8680644189882689,0.1775987443961993,0.1545138331039595,-1,-16.116920471191406
-2.7494281875888213,0.79099802052467538,0.44764019864413962,1.3469918251718906,0.049840733764155855,0.71574257807510877,1,-16.119709014892578
0.76210621642847931,1.5614679322879159,0.51219435014353776,1.8976600464361419,0.099996994954409377,1.2189963265761998,1,-16.119224548339844
0.023794181085830202,0.53043200837128834,0.66508647932559595,0.39793097959106993,0.039914695520740659,0.13409425663038649,-1,-16.117012023925781
1.2972319583085299,0.52785096569436629,0.37495891992888103,1.3608943720894546,0.12918154244663768,0.24655300272222802,1,-16.118934631347656
-1.6147221583431397,1.8736471136452424,0.69660000650360165,1.4853788277402635,0.11494786354814089,0.22913732692026084,-1,-16.116867065429688
-0.95941415113666406,0.38567155294160821,0.57490888488545333,0.49226415241189003,0.23551434164227211,0.14770057440640619,1,-16.155851364135742
-0.39343908258134319,2.2221753276630403,0.49527620150349244,0.5773966522254308,0.21537888800708488,0.19489970365193107,1,-16.118736267089844
2.0164591176589735,1.4856515985686334,0.46391197487433172,0.92748054037428651,0.031842828992782575,0.80003785890231005,1,-16.092550277709961
-1.9763798495800315,0.3554528729442859,0.50944282346770242,1.022963026179559,0.024128963535697569,0.95625246115289209,1,-16.166753768920898
2.6782741455192798,1.1788334488324741,0.5005639699629777,1.9337387704013813,0.065329525830930893,0.95517955408298316,1,-16.11744499206543
-0.51408039637210301,1.7674367596685578,0.59451967807074713,0.288674884663219,0.087808072741702325,2.6380352293720883,1,-3.3452839851379395
1.9483530013511392,0.32923228903197105,0.63408291538622197,1.9984202189847735,0.035167559096618166,0.079567387403696593,1,-16.11567497253418
2.422118734737134,2.1707988238621612,0.66018689298625211,0.40555759424337468,0.0082528799770791965,0.23230189985952998,1,-16.142477035522461
-1.3151351704707628,2.0014496226943881,0.59264105026493263,0.90381576218564108,0.11645658962078527,4.8026168676022714,-1,-3.126640796661377
-2.0319400657844815,2.2978333925999515,0.37497371331032975,1.0204091032965985,0.016502280693994561,0.11836350773374481,-1,-16.118614196777344
-2.2360254911731223,1.0436938981401582,0.50239383278102345,0.27848922239319873,0.090140869421213243,2.0859866986507263,1,-9.0342617034912109
-1.302526010767866,2.0524541368718148,0.4431079089370229,2.0665315843284375,0.13133945103994477,2.5411990574578063,1,-7.7654242515563965
-2.483634219884582,0.97720658653477488,0.45471313981963979,1.4169104603550688,0.14319140665020944,3.7516248034492801,-1,-7.9240841865539551
-0.60958662689591536,1.9583450560023419,0.35252987687515169,0.95005760206201484,0.12988090572274152,0.36570560100669791,1,-16.113903045654297
-2.1461777449333361,2.0906230305394975,0.56377781763913759,1.8962510627457578,0.15841856652990186,1.7153047666184065,1,-16.113956451416016
-1.5029308514841764,0.40619444548248396,0.36645850649944484,0.52117128326306794,0.064066346457947759,0.69942805315682388,-1,0.57268160581588745
0.23962470423892679,1.3680499054928184,0.65698428494320749,0.80483259806871432,0.1619638974596348,0.97850146765100543,-1,-5.5801863670349121
-2.1200379865797716,1.9883562505814909,0.40843277790986277,1.7087492314751092,0.21025004665488334,2.6959392935018571,1,-10.272241592407227
-2.2553191297309914,0.63566057675007137,0.36637312255918958,0.45899974691918888,0.068278286864733348,2.8902941999612048,1,-15.540855407714844
2.3721507400131676,1.8758276360194193,0.63156674250735756,0.94981737314986092,0.21339408072521043,1.6606429290925397,-1,-12.780946731567383
0.31368556390277447,1.6931582663947722,0.67872099256363083,1.0867947092585681,0.15707173246024173,1.0973185066012097,-1,-16.116115570068359
-0.69367493648540712,2.3581317566942412,0.47337170573052778,1.4582790341769445,0.21034166749027264,0.33245133159258872,1,-16.117742538452148
0.18248904324479409,2.0335069584162664,0.43888731105830114,0.96167320831862235,0.1276018285884086,0.294134264362997,-1,-16.118976593017578
-2.3784747772553549,1.1865228407316419,0.31466917767172586,0.79838661585074955,0.01680280557796919,0.22193842156527585,-1,-16.118345260620117
1.2647351049104705,0.90481178575284671,0.46216237322139692,1.074306327006521,0.12305964299745117,1.3635461219790055,1,0.19084650278091431
