param_id,v,B,t0,s,A,rt,z,log_pdf,cdf,log_sf
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.0072895381599664688,-4.9999382837738287,-16.307383173552878,2.8674334075530317e-07,-2.8674338186618269e-07
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.010627472773194313,-4.9996141185531986,-15.796335056887381,2.8722582314641467e-07,-2.8722586439575925e-07
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.015493873506784439,-4.9993343077663734,-17.013937181423472,2.8764291835446672e-07,-2.8764295972369896e-07
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.022588634863495827,-4.9990054057415714,-17.018321841588094,2.881339371533638e-07,-2.8813397866395472e-07
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.032932143658399582,-4.9987298939263907,-17.658161276793866,2.8854587139311019e-07,-2.8854591302247811e-07
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.04801202192902565,-4.9983990897097392,-17.993828394536273,2.8904122672863982e-07,-2.8904126850106313e-07
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.069997094571590424,-4.9980608470278085,-16.478326159721092,2.8954856823655242e-07,-2.8954861015574711e-07
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.10204929113388062,-4.8133762755506604,-9.801017186132162,7.4200745919043684e-07,-7.420077344781078e-07
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.14877843856811523,-4.2124450052807179,-13.814997515002714,1.2631061625688464e-05,-1.2631141398219098e-05
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.21690522134304047,-4.2118031490071814,-14.821974930958936,1.2667013701285773e-05,-1.2667093928581324e-05
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.31622776389122009,-4.2111140061471133,-14.371844181801032,1.2705722773443127e-05,-1.2705803491822452e-05
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.46103087067604065,-4.1997679992178112,-12.25514447866542,1.3359430518175611e-05,-1.3359519756162277e-05
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.67214041948318481,-2.0288692403397275,-0.15144542430930397,0.021235805257578493,-0.021464528852613497
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,0.97991859912872314,-0.46001924153499663,-0.39508778745356093,0.32275120468081425,-0.38971657680155497
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,1.4286307096481323,0.053151029626256396,-1.2147617623915257,0.52119421344025618,-0.73646021982468235
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,2.0828115940093994,0.39506985491223129,-1.9982249405636812,0.65360433231662696,-1.0601736090597884
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,3.0365469455718994,0.64602682156298286,-2.7572055826405037,0.74086900732536176,-1.3504215819151686
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,4.4270048141479492,0.85611839977052806,-3.4099095737888847,0.80403385394446858,-1.6298133588766357
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,6.4541640281677246,1.0490443066848341,-4.1063763820929466,0.85292113656510082,-1.9167863501088445
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,9.4095745086669922,1.2111164497998663,-4.7881476030597705,0.887074611124677,-2.1810279537872432
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,13.718290328979492,1.3473581377602177,-5.3547605293682725,0.91106754191633066,-2.4198780952951093
1,-6.4672722816467285,-1.0569733381271362,-0.44977319240570068,-0.55285120010375977,-4.7458267211914062,20,1.4798708722657412,-6.0868306612362719,0.9305461448217186,-2.6670927011959722
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.0072895381599664688,-4.9962102611258077,-12.132624422671977,2.9233955682308649e-07,-2.9233959955430303e-07
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.010627472773194313,-4.9767278871487495,-11.088479615844046,3.2334065594345354e-07,-3.2334070821805467e-07
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.015493873506784439,-4.9591617652524453,-12.696212719310546,3.5398998337544836e-07,-3.5399004602991733e-07
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.022588634863495827,-4.9394573900604613,-11.980943936742891,3.9170129702045266e-07,-3.9170137373542571e-07
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.032932143658399582,-4.9221123759342316,-13.256843421374327,4.2807512665656997e-07,-4.2807521828075306e-07
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.04801202192902565,-4.9022363399741407,-12.759837137101711,4.7375871136573989e-07,-4.7375882358943355e-07
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.069997094571590424,-4.8832899861740637,-13.47233786735746,5.2165130679098868e-07,-5.2165144285107886e-07
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.10204929113388062,-4.7614529198600355,-10.205280203068314,9.6102070598197697e-07,-9.6102116776267165e-07
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.14877843856811523,-4.3989931699419191,-8.363675445852147,5.4377124410711764e-06,-5.4377272254830684e-06
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.21690522134304047,-4.3163076376423044,-12.159332681637808,7.9330409952753474e-06,-7.9330724620114821e-06
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.31622776389122009,-4.2555335714780789,-8.927466923949515,1.0427553388955615e-05,-1.0427607756268401e-05
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.46103087067604065,-3.3320233840576581,-4.5670275223740173,0.00043108505713157833,-0.00043117800100692322
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.67214041948318481,-2.3831815499930715,-2.608210757086423,0.0085818636541592514,-0.0086188998915757865
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,0.97991859912872314,-1.6800277107963322,-1.8049748689036664,0.046475962157316836,-0.047590644146498225
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,1.4286307096481323,-1.1096931142065918,-1.5606886097154093,0.133565645553753,-0.14336893213520532
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,2.0828115940093994,-0.62477390563287993,-1.6789380400287701,0.26605972963704749,-0.30932762920610213
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,3.0365469455718994,-0.19421470265177487,-1.9626539720302929,0.42300388550252327,-0.54991974646988784
