param_id,v,a,t0,s,Z,SZ,sv,st0,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.004999999888241291,-5.298317388899779,-9.7675656477505495,5.2305114870966691e-08,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.0072895381599664688,-4.9980172242507743,-12.83118441391389,2.5922289476493426e-07,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.010627472773194313,-4.9874725587326649,-13.184550584156444,2.737743538197234e-07,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.015493873506784439,-4.9769321654439143,-13.442536320376227,2.8910518699027864e-07,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.022588634863495827,-4.9664230820174717,-13.577015843346672,3.0521246162424915e-07,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.032932143658399582,-4.9560087119249543,-13.45332302714816,3.2202580487548341e-07,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.04801202192902565,-4.9465432470723965,-12.764566487255745,3.3807858200931722e-07,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.069997094571590424,-4.9356918890494947,-13.957309661252511,3.5743056316636571e-07,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.10204929113388062,-4.8358326309331474,-11.602333603838831,5.9337970397101355e-07,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.14877843856811523,-4.7082085576973398,-13.733870961315567,1.1183964616230719e-06,-0.11086092668677015
